col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
0.3571849080049567,,0.48004722432497415,0.08695913854215309,0.21465001294835662,0.9075704228742656,0.8518793289145475,0.6760204863242321,0.9986775476942269,0.13517855804366963
0.16419979461417755,0.22161888928510887,0.25620087498644917,0.7128883339833133,0.7033447339039098,0.8342359830888426,,0.5767941351236913,0.9088227922911684,0.2540572443684831
0.5392633571290855,0.17901492316610945,0.0395258674059229,0.29277808392835825,0.6030345498645129,0.20555799364095395,0.017131271668852532,0.5372022546578581,,0.10296016553461584
,0.5175360488212997,0.8984829602992291,0.7325861068528219,0.04705069491930791,0.21173492606147115,0.4914151447039602,0.021644975027664604,0.021296993240122686,0.5230612765332348
0.6178057931746718,0.37565751871387565,0.9284484261603656,0.7205802900014304,0.7966971754330028,0.8139970765426277,,0.3162458601309238,0.28001389620297634,0.3250712510566365
0.019657420001653936,0.4030953750768562,0.5438004399054878,0.39702105572189794,0.707095081296807,0.1284527177207596,0.12413807276785394,,0.30360763640663035,0.6367232017955671
0.39372517210260727,0.8401418380632624,0.865215170162781,0.3871360702085681,0.5561231417951328,,0.17495018451565036,0.9632728973519704,0.6660337460362097,0.11263603731500849
0.892065477153289,0.15666265781108513,0.35727666042992734,0.2791581035690177,0.7830313837618016,0.4673711763783511,,0.6638054327452548,0.7974686539429229,0.02242607785432149
0.3916560113094838,0.4425389256545448,0.21391510965897698,0.9751458989734788,0.34979197745213475,0.48151292771571974,,0.5515324094272258,0.25659104209692396,0.4841663348127845
0.9510353132001986,0.4122007254695498,0.9187942275050947,0.41572446595713575,0.7039925826870713,0.5119957419677792,,0.2487126883741999,0.5246287628627352,0.6579665190962111
0.06606160751936041,0.9305885055952566,0.7382818766813917,0.26493970400863853,0.8750115592403472,0.6119161116202381,0.7415653891026024,0.10035013048814423,,0.12841225810339318
0.33002229952388284,0.6601843233054538,0.768860251724625,,0.4601485223448991,0.9704905890159177,0.7107426452193562,0.2029406665148461,0.7606030406970355,0.4201513302266521
0.4538782816215111,0.13939301100424095,0.7434958065846863,0.6432202941528132,,0.962378014127608,0.06468929596133743,0.6681695193489425,0.2704893547262658,0.1758537576205722
,0.9378786879891279,0.9101117469659532,0.10368802149984702,0.6018277925172837,0.7098031044504117,0.1660149468952552,0.9388879035107406,0.610932155920681,0.45952160123752095
0.520662931324173,0.05215907590927871,0.2808672950384242,0.05745822412420909,,0.8028991299258121,0.27314867887555516,0.03242694173768901,0.04904115678072751,0.30303957463541864
0.4847151733178662,0.9849673327304108,0.6009124078818984,0.8599011353957027,0.8878571910588674,0.2864917180978346,0.6793026218841113,0.6625008618258866,,0.47978815155594723
0.9496323087936432,0.8858584414481858,0.8546058379897837,0.38427958510371474,0.28628961017555477,,0.011431455141588165,0.6514386887888084,0.07344496069207995,0.09014303869159812
0.7031669937956616,0.14368089365357883,,0.4901154086359927,0.4188857478588127,0.6773153742112102,0.47665185698130674,0.126222786978073,0.37445562487894346,0.8655843100483624
0.7310778463549706,0.1552919207172585,,0.6475033690196565,0.6639232567866472,0.43319768858290053,0.3839946567846906,0.04066837734711681,0.2930757798814069,0.5939746397926002
0.817400648357029,0.4723447403184772,0.45353899259081565,0.789285104957318,0.13536416740055868,,0.35733162854824796,0.35437853762449223,0.8827364368014097,0.7565577239813204
0.2967882570796082,0.5720505005866364,0.34884745645734194,0.004070181054241062,,0.12578567456475132,0.040297961821348594,0.6816183156523457,0.5241920369686128,0.3386657703710708
,0.3417060611186403,0.2965255723886103,0.8087176213904745,0.5588616480948341,0.9023239421267814,0.9341917763260981,0.6000672351229118,0.554527441452579,0.20560206441242168
0.22485200739125288,0.28758901535218717,,0.42980494026134897,0.015631262161027504,0.06325512114157739,0.25101351031429453,0.6571607073273147,0.576334004990741,0.7894326279125329
0.4610416611039585,0.06909461462792266,0.13837929089932943,0.11550416794952989,0.9359940998434366,0.8500819780818261,0.9876737592596281,0.1725699081905111,,0.6332376440494439
0.9037693273459038,0.6522249127208739,0.13477693510497535,0.9654357828549385,0.07514915962124058,0.013868231261755404,0.5397504633678788,0.2993855461670606,,0.4947284313976231
0.7217538558144367,0.7880985651660694,0.855970637015919,,0.8155965268317803,0.971206568457148,0.7514909158114603,0.3945384558169859,0.5717908112899062,0.4159190742011524
0.4233954392659265,,0.6603870393523281,0.051742148503640006,0.44226763010378445,0.19465424484901084,0.5649725049279111,0.5922082688681026,0.9006635262576161,0.9851932828207105
,0.613844295819988,0.25966242202680545,0.2711630454661079,0.6767428702469446,0.5128131497316973,0.17197687099627335,0.19888726459329398,0.22147456593524684,0.025616637361353
0.3603634453382072,0.642298565986867,0.13939849979949615,0.1577462113815945,0.7660962039118867,0.37464125356077693,,0.24090936291158016,0.13142919604964287,0.7086976764500129
0.5585722748123358,0.7119074619665877,0.8950905429375676,0.28358889806278365,0.8700570831522726,0.8874115923909993,0.9184283900015209,0.5951257992132684,0.9167880855293409,
0.7473480872050475,0.4915910091881708,0.15196253817021765,0.5086887347925784,0.6180409495076814,0.6319731768274542,0.9437119072823233,0.9901083404192121,,0.28477441539834725
0.3321398017200118,0.1847407439490506,0.6256248516377148,0.771488567065125,0.5133629259751278,0.15378487670963015,0.9714242409051654,,0.0009677285195598406,0.2939987967768074
0.6106118789088543,0.37139536034151477,0.5988046157905687,0.5333601334569459,0.3453352989793327,,0.34043060946784187,0.4679685645659185,0.5033763746644864,0.6535119030834792
0.05938409443256232,0.393125093430011,0.5676534286218644,0.4113169760645493,0.005147255687586005,0.5696817985067679,0.09005732028636493,0.6333150501322888,0.3077276300312505,
0.5036927481194992,0.46682087144885565,0.6939107923587369,0.8658461828890698,,0.8996556646128443,0.057335499340975704,0.3696147832430985,0.22046976535693397,0.6614359448226812
,0.4894791582082224,0.01870309558037453,0.013484368896820031,0.36058045254966853,0.778035037252448,0.6958081286346726,0.4345229521438546,0.7981776576239065,0.6816548684834421
0.13014173116486905,0.14567220303369877,,0.7571645621668486,0.9824390030148515,0.40632757141514875,0.3727589997068885,0.5874692490455086,0.8585780755359148,0.5455407734853623
0.38056261563501625,0.6996675548895168,,0.6000597160708357,0.18002926977886002,0.2799353392941333,0.075003250996305,0.10884795679528725,0.15366719388095118,0.8923841180464618
0.5845358632300043,0.4815246215414549,0.6973983808487296,0.5276486181922523,0.5981835634438948,0.08675874307669817,0.5250610285767057,0.3999971976015193,0.7682892451473937,
0.5003436279099259,,0.6979688576529611,0.3686093134825643,0.2215376421577775,0.3307348390142195,0.18084623510141395,0.4737419558806284,0.9113181290132706,0.9886427647151452
0.5709462556963342,,0.5198091211265196,0.4239789001020574,0.4971290174587074,0.02881186856111484,0.2720972574529881,0.7665782181082039,0.04442195593323439,0.990186555538163
0.6587243301885128,0.005206075256573572,0.679787244500714,0.5338534091262668,0.915144594311042,0.41810638620211404,,0.05674775931127407,0.5460876292646835,0.6269479222446515
0.19359260567574643,0.28246501081247877,0.7881224726701119,,0.5595768678836798,0.8089624469581743,0.8346513984425381,0.9987946579460807,0.5341911948235074,0.2924733863339116
0.7621387801904593,0.033175023676129456,0.20341158475903454,0.6949539923380152,0.5999224435646403,,0.16391341551779615,0.2947941496715579,0.5679121559333105,0.7284638097804105
0.41968796716334966,0.31130391905540533,0.6271955469469793,,0.6348086550138158,0.06122841664317702,0.9771236489597667,0.13041289256572408,0.9458847191070187,0.45025131260100426
0.4649479694611952,0.4502366074137526,,0.7325646987758642,0.026692968817132567,0.8563730293127482,0.45599040162210114,0.3271823024281322,0.6463437043010917,0.9243908651650452
0.5107407653881288,0.9979097849545269,0.45825807285305653,0.1576477323537815,0.327542651397319,0.8055688164195799,0.5624039074664092,0.8529383052130234,0.23109916711955136,
0.786713418533595,0.4711666652499522,0.45714179697815893,0.929650528676495,0.536383354489387,0.06226154054991295,0.11015113903194573,0.34795547606234256,0.9688482813027787,
0.1307702679622066,0.02789419771649393,0.3171882027847156,0.8683660935522626,0.7155878601881518,,0.3271724801197321,0.7270529024037761,0.40566947366275985,0.995096278438605
0.9007148283876961,0.5449623899102802,0.22099782276784774,0.997843013704822,0.2505278713142004,0.275543700189293,0.9042628924531523,0.3631396379767655,0.5194846417329406,
0.1445287674492408,0.334949869073463,0.7479919525266804,0.5644944451597855,0.1531834929370557,0.4620558414228563,0.4980291108597813,0.9925986797634329,,0.41368367748871115
0.3855096178204799,0.5915384888644161,0.9780742134042205,0.2625507822910118,0.23179316783145965,0.3987567898807426,,0.018658721173000492,0.9437054174758598,0.3445185980830826
0.5163076805703696,0.5952336361705206,0.5917110000046171,0.05233039107597992,,0.9583284367822582,0.8942777557159806,0.28429193407424813,0.8733824875926831,0.650191947194621
0.07745688672999607,0.7079344398377434,0.13417734533133785,,0.36938001742530624,0.259916856340914,0.6324223836837709,0.34500720243819494,0.39582957873582725,0.3981499521811531
0.6678755125517981,0.25865303638063486,,0.06000901093528099,0.7108484575807863,0.29136117553212204,0.005695381024556023,0.2683684141755238,0.47214645757504825,0.9596074449389679
0.35207391146214884,0.8995071444714885,0.2893317065727302,0.4802899949667656,0.622633095606972,0.6360965549743163,0.7184660074385256,0.9568709507289396,,0.7613808931714982
0.9292102599938562,0.1724262374606519,0.5804902569411422,0.2103402010116524,0.8596151530907075,0.568348014416014,0.44584979961416404,0.5994276024597622,0.8460577314909736,
0.9954860913543088,0.7314991597389294,0.7417600331137244,0.7073275139602749,0.2541889702989172,0.4768093035944678,0.9188792571619437,0.2071859566556976,,0.5422699633083966
0.16574935661977885,0.43724836960751257,0.6828833610867769,,0.3760315317815215,0.013859257641842149,0.4623752589095913,0.44864537695558426,0.5394378130909746,0.931254282016348
0.02002714213437684,0.3647201556751489,0.652955757093369,0.28289880232559483,0.8939426619846416,0.06234920634035668,0.8706486440949078,0.42432219578954333,,0.8876062194328592
0.27514765900430416,0.11152843408051316,0.3258093841065586,0.4874329702420628,0.8461182805923512,0.16632866228799092,0.625466516311533,0.7691950986634242,0.746577489354418,
0.7551712918061814,0.8327769988963711,0.5773611518180899,0.251471315398493,0.22821768771028517,0.4939334895174271,,0.8856538773637171,0.9217278334995613,0.4073940136079729
0.37201754257524167,0.6621959595828358,0.6247375498416357,0.38168666731585676,0.6733510832043972,,0.26270558204636185,0.8520563760549245,0.39061677451363563,0.28913437891958915
0.4826676900321032,0.23333772576609435,0.840321925545155,0.015072327065231983,0.002957508198736858,0.650905910204261,0.3338663594047673,,0.7646035478349398,0.4368681186546356
0.5096466432354032,0.43999318265958964,0.9957585227440019,0.9971377925279385,0.8751836799625246,0.5972554383499604,0.37065878400038166,0.7488920787380361,,0.9441964966104396
,0.3892653659126796,0.6613785721885279,0.7084756261236238,0.8784447758580113,0.7938989046864384,0.764455707239465,0.845870545110922,0.6730883824993867,0.3474328044036188
0.4822314411819969,0.679491560556982,0.62958049796779,,0.010668966145643388,0.511047902164848,0.11866026573043598,0.849026260315962,0.022560601341140685,0.30805922746304193
0.15792839526768576,0.3238156931418975,0.910219270953809,0.8594784766059905,0.2742111381559833,0.8975598397293062,0.3158704464008254,0.4051868587418225,0.06011535674587165,
0.14401709203801205,0.8763335284556635,0.5720526320182272,0.13203533619324037,0.7224262218046281,0.5193049908816827,0.8169083760431363,0.16372317611392784,0.008714537499268427,
0.9331929930120424,0.36756553444630957,0.7415465329241143,0.3653723651067836,0.860052489487326,0.28386452797950046,0.3702672350484283,0.5749843820327926,,0.893221524284602
0.055731475878011194,0.13451275156553133,0.29964268535167315,0.013484308780937648,0.39928509368104625,0.055004694815621646,,0.1806764957480923,0.9723998980142389,0.37507485349640357
0.5838644923311055,0.5882334511706898,,0.005341653990724171,0.4483130416059332,0.2785404532957715,0.621113983911056,0.5798152009324091,0.8152992573165981,0.09344037851336318
0.031752451594427744,0.790384356719339,0.970237625695081,,0.508156649032113,0.20270248204318375,0.41437064816605884,0.8061070324339102,0.8344384570686034,0.1962753180961836
0.2997622792498854,0.36420891838668934,0.7102710799914742,0.873820915328981,0.21817313121315984,0.36831289794893396,0.13101386420429484,,0.34867703654104143,0.08515437640080659
,0.13388689011086152,0.89953640660308,0.9819454724530723,0.8457902563793799,0.2531469812524765,0.21223616677511348,0.8166365782395952,0.9409466824370695,0.52875311394961
0.43334996535482184,0.6372364738693673,0.1250882770141748,0.8816353854598948,0.7884645229219149,0.19069678989808225,0.3836753534286099,,0.8190464971017496,0.21197986615668651
0.46149160311131154,0.9637645932522945,0.45733616753394035,0.7633396448571209,,0.9146555835221183,0.44589350344066114,0.6834776811602018,0.7462211204093746,0.9773657996146415
,0.6380969223645703,0.376592971331694,0.36405567289729246,0.9045028953675284,0.6814979934759366,0.36266908610534265,0.5608117333600868,0.7721401533810709,0.914243790531256
0.15939626076407087,0.7050553276162155,0.8744984898432869,0.769480520103024,0.6628992229983138,0.3775757593018999,,0.10758258521787523,0.8539704678840326,0.9845168169616776
,0.5848387616724838,0.554922198895687,0.30033947280652906,0.21756556362243096,0.23743286670345265,0.7043304187094567,0.6352002457291139,0.38545680983913344,0.2056536684714948
,0.9713917702717384,0.1781212316679719,0.686199574670901,0.7767580284504844,0.6319378193132575,0.8481568356206268,0.9513338254512826,0.9807274966434203,0.8608508651397129
0.012288394067711539,0.26223447691764945,0.6508907469003571,0.1454413569200611,,0.2653913891745424,0.6602218254290184,0.33880475648642705,0.13741008823352374,0.8355489982792803
0.7563143428393149,0.3770837434273432,0.6461542217633857,0.7849053111977268,0.8391989509264477,0.8114418170575481,0.7113881369776706,,0.013782038972286248,0.2710195806951653
0.19945187721512503,0.5752207403004411,0.1594575709492938,0.7647329000228376,,0.5190542919533454,0.9082269851776406,0.24975566530272397,0.6151066792469467,0.26611127527513456
0.03837477416706947,,0.32557920645811966,0.12569149995893525,0.30178580730033755,0.38687938403322863,0.003635794417285343,0.38092146591226006,0.22080000146957424,0.27087699904675466
0.038983164965620154,0.2665671887313352,0.6291078433451489,0.06577106221547901,0.1108879253496956,0.6845003237299737,0.3718125126004974,,0.15155336600881986,0.2540278583874065
0.7304384787410705,0.7696611792112132,0.8619803370573179,0.7927808239277332,0.3393023001658455,0.9817154617153746,0.7843713641603922,,0.38784418642905827,0.31383331927176117
0.49373991249938376,0.6568994186650752,0.6150980718025463,0.9880745142922254,0.5133441824682747,0.3930894219932959,0.4961102670012102,,0.8885761236467447,0.06414889213114605
0.5791645825467808,0.4065410456272165,0.8987703642376434,,0.34628524959458473,0.9691676561640981,0.286483358081551,0.01495108425147984,0.4318264935226821,0.6737629314061612
0.44600911432002077,0.20168338009918318,0.6731559111356523,0.31729150006043116,0.35930031840046817,,0.6320031902470286,0.3710769567420408,0.17117968609511391,0.2018797774057579
0.94728640866851,0.36121513979436404,0.37768034341932044,0.9937996813099748,0.7294519456922924,0.09902315225600833,0.36206968244314963,0.6394883307153397,,0.4182908845333073
0.4559138575828099,0.2718484594521834,0.20119592897396354,0.9048618870450342,,0.44203868772813903,0.9065458582217842,0.7915059066952131,0.7010755674353929,0.3491257559461225
0.6713900622504823,0.08226630969111015,,0.4039019237878495,0.37443883697186064,0.5001818523736128,0.8898122069960149,0.9383111235944319,0.36000888178644064,0.3187009903616944
0.724498065157721,0.5318309041254411,0.6735879321096687,,0.13095870876430493,0.8155259961861581,0.20906725244220115,0.9486095438915049,0.17422277801622754,0.6413786789342611
0.3235873676223897,0.7988210423621053,0.8307870936561067,0.03468571758193617,0.42802189288353876,0.12268088616078443,0.7560440794872268,,0.840636216767438,0.9127828033028984
0.5496733857411047,0.2605309944592531,0.1286687220093108,0.3764776114586287,0.6691202552365256,,0.024156284917250304,0.6672871218180244,0.2510104880477265,0.9273487204391969
0.3530646178636888,0.5735759553712467,0.8425291130270389,0.8539191676106267,0.5464065796781701,0.05841049230837658,0.6529016953884978,0.6440395514931982,0.29260697553990667,
0.925523275921745,0.2691405765638768,0.911158151875287,0.6674851579736066,0.7275870450057956,0.20363602389878288,,0.772211722143831,0.7865981510963851,0.4146782770842108
0.7687676799906248,,0.5594638773288726,0.4237314382027012,0.1964662298132116,0.5463741193209731,0.24018850959979254,0.22811172004813252,0.9049009761545912,0.07746395335512213
0.6969632794161514,0.5815996980888297,0.4331512656993335,0.7418906465019119,0.20830588086298707,,0.9197628428155097,0.5576653043487414,0.9529866876201649,0.07569320441157468
0.07867937071213282,0.058335902581390986,0.7747873949665988,0.9856116171337093,0.5306795896380051,0.3293935319553267,0.0706442739912797,0.05424675467143347,0.8818009759723646,
0.5959650689450811,0.6318578929063495,0.2296798345775537,0.6061972087846236,0.9203154350781245,0.9587992385628687,,0.9452056401071413,0.028771593673752816,0.3587073317041002
0.9304225367869341,,0.8305700902567665,0.8695947884821298,0.15000281405471472,0.678976249497042,0.5292269764390852,0.9613240100952815,0.5222918964314768,0.09947606851216395
0.20246346887254996,0.45643154632642746,0.19949567762777431,0.5259630600365124,,0.28828735289836915,0.9031274192667932,0.24902936852666957,0.004200207504994724,0.7330060471129834
0.10452953848382951,0.6868274082377682,0.48907518157034824,,0.8604340284346027,0.3705837252235036,0.09890853909338393,0.6642813978660405,0.9364112942334663,0.6623723553680468
0.7323386047301449,0.4671626637940096,0.18771611702514102,0.0697264568282151,,0.19702626953605984,0.0652727579049942,0.19844752609891714,0.17675439098803147,0.8186206609653356
,0.6615612527182443,0.9535992855963492,0.47488419389346703,0.25873949979986877,0.27228531656926125,0.041754688656697625,0.06927569592780314,0.8294068549793828,0.7190694367124891
0.7265786437432247,0.07147430510614106,0.5371516879304528,0.5296287788800759,0.7532702014738227,0.7786645235114742,0.9226308844112993,,0.7009930965826204,0.8740672784182617
0.8195914482154469,,0.812138185730902,0.19041735236229562,0.4655506723177477,0.7171595457497146,0.9436440783639658,0.6843718722712901,0.6137682545422477,0.33522993020666114
0.35193383675537526,0.6137388604610261,0.6175369246793909,0.2491225934382839,0.8946733484727973,0.8477545800355525,0.2888883218354492,0.010188178624683908,0.7785696325084479,
0.7352348423292089,0.3067307700445451,0.1295165337766152,0.4630442605181818,0.7615358901851522,0.4041232904078802,0.8306038342947064,0.15980734291927368,0.22444948241798424,
0.6360919141286856,0.5884239906669413,,0.21025382014912486,0.3142888531786865,0.07194507437038256,0.8236778444707901,0.4295629109957235,0.9153507025715857,0.30869943100955677
0.00922337586429589,0.12240506744483826,0.2508681596598876,0.9663056566321147,,0.9938436589410825,0.4900974085011074,0.9224663085702974,0.15564149519965487,0.0013710164513770495
0.6914645494370024,0.5757994218267589,0.8542129562774541,0.33038668313060193,0.3757424359971808,0.09751234109054563,0.056548555088033026,0.17521257482846886,0.7425617057233107,
0.18726889348987674,0.6551993783456492,0.07619789767230789,0.36458836677044104,0.5436803062472335,0.7907050644697362,,0.04692859464669197,0.6518266234446293,0.020728598161833922
,0.6233540476799271,0.40478123289804313,0.13974831553434053,0.1411794294474481,0.40854341917576054,0.6390939361154413,0.5733923759635885,0.6232259398863297,0.05474372586635279
0.7446088807511967,0.9728946778230869,0.348749354023111,0.7321193134159576,0.7965785650787246,0.23214826985472437,0.7683501062453036,0.43391829548484917,,0.08643429075463827
,0.7137153594712667,0.013391808965080298,0.2909678599970722,0.10479924762768333,0.8416801822105969,0.660574423367257,0.28543712570799884,0.8248829439574323,0.9038138878948974
0.7547857175983607,0.0963561860753751,0.09919931595936593,0.43567590126989786,0.8047529159746558,0.4025402630980658,0.5389977910805926,0.5090477307948134,0.7128221687532146,
0.7991246965617965,0.893544885293603,0.8941208201208213,0.17051199749264911,0.28938051307356405,0.2775254670776087,0.09935186760855663,0.7309950008118916,,0.43546869266560884
0.8155987266722432,0.0008483092125859404,0.022082305513067446,0.10041640828500042,0.054710291377227604,0.48487639869611454,0.1669743809808415,0.0032957234239808786,0.3418305982104741,
0.3623531782007642,0.9764451693059586,,0.06452861486237449,0.1454331291490849,0.3052855586550587,0.5494092947033115,0.6818420821542457,0.8169537736789427,0.5342767225898386
0.9294938228021837,0.48083865933622294,0.3340337683837342,0.7927407895811805,0.605581730401621,0.2641421415287545,,0.10439462225939822,0.7121476840972341,0.9556549565572182
0.9328910414790232,0.39277729250439364,0.6247840411373002,0.3964779418768293,0.3831656016614057,0.7817998049933559,0.14179417867398814,0.014546548746083743,0.49531316240588885,
0.9887336904634328,0.4383031301222986,0.23610453703898793,0.9491722914947824,0.30074928184510075,0.47534069485766084,0.4077703743972383,,0.24802384938788025,0.05642606093303815
0.009874521940980707,0.7944638167665163,0.9773080960329146,0.15142450584456912,0.3400419484586453,0.6646953101158064,0.5960963204839456,0.3230907000141301,0.6829552849827039,
0.15420854090264147,0.05564867115215144,0.16346045693414124,0.5957795874951264,,0.8641651605152799,0.3110078815723111,0.6289080700384042,0.30603375377701447,0.3141228239535355
0.7802087209979236,0.3776879066386998,,0.12188313044110233,0.940473909640821,0.3915676245392671,0.6501979599064306,0.550483217026534,0.5439901209560593,0.5893708506832022
0.9150963052243241,0.9061072871901354,0.204949321872558,0.7868789140825042,,0.3697935975995389,0.8579345949720467,0.6659185898399804,0.4387206656595031,0.37586257323493144
0.6389049414420672,0.7665189466535454,0.23405549635563794,0.054790867274895905,0.9748281327417957,0.6228728149977598,,0.3057563333044775,0.9116378970890577,0.5207667344065182
0.002490169593556524,0.27966493166491446,0.9424962231873717,0.03764995423416584,,0.3998561401192937,0.7333450776077534,0.758542884367726,0.16285763824609234,0.5444745312626293
0.3500108322846983,0.12302184499611268,0.7038958366734898,0.35780293926039974,0.05448423794333035,0.17387642434187056,0.9495514295649526,,0.7982891652192905,0.40751888958304594
0.006292983700659005,0.6203174885143076,0.7686721741007694,0.9368894410230002,,0.6563013177448758,0.8060230597388802,0.9421497915786331,0.6187318090365959,0.22475179464097794
0.5416955386408383,0.2934447819565055,0.07037729592620923,,0.3929320887227926,0.398327986988255,0.46267345609641675,0.7007257356462009,0.9696449376383476,0.9875022089903103
,0.9180683492268952,0.17364185971415214,0.9892678137517873,0.8626688763466794,0.9056349796010663,0.373895926816054,0.604220361939547,0.5872384302807483,0.9134259147676543
,0.4300706202305977,0.29733613955891747,0.7531453674524435,0.25581150921496665,0.8292525561846392,0.34173417009155704,0.27732282400921104,0.8175764927539392,0.2434210445879177
0.41450877663998087,0.4219133684658971,0.041418630178858606,0.18062425844069485,0.5548938747916045,0.7475628985149634,0.8369909830888694,,0.6774364601361078,0.29991377407027275
0.5375794827129781,,0.4636423487571686,0.40916318954002395,0.37992728564213507,0.3160684296620765,0.915080618097044,0.6403549538618428,0.1769556212808162,0.1057939744937636
0.4031562877854391,0.1552819392270135,0.33473707059861735,0.22242033055770993,0.5366639890175535,0.2740310745549789,0.6247378828040075,,0.14808104163370617,0.45871989808115854
,0.6657806995911273,0.29490969229166786,0.710574284084262,0.024712466888623608,0.422860304702251,0.563481141960602,0.13632171391924486,0.07002753803045747,0.9089960624169018
0.8700508909026828,0.39330657676630054,0.17621675323956953,,0.9496793663374101,0.4716018046429936,0.6446984275452516,0.7240070978411293,0.11901784806653182,0.39311202155255165
0.26980235443750045,0.35511086659973046,0.8847432676803119,,0.5701179911864352,0.5633430881869729,0.38467077839370134,0.9399288057243973,0.6005636910102091,0.6561113619938166
0.3967086729163013,0.20788687488926505,0.749101700934297,0.2018944911306062,,0.5796024036801162,0.8997033800468093,0.11165400075284115,0.8145345355852708,0.15591580890955403
0.09525358503686931,0.9773245176547299,0.44167189767022585,0.28609553785477926,0.04843575145180801,0.44419534081225376,0.38482077382962776,0.9233811434386822,,0.1319039160934925
0.4609613123842835,0.9526473661612568,0.6508292544935822,0.4568766177606085,,0.2876892356066145,0.543487063300591,0.4340752862593489,0.2512131209567019,0.7846869366235107
,0.8619570268756098,0.3968186843821273,0.19110720137496828,0.2740510892662378,0.11195751879154081,0.1684190208411397,0.5790883443583668,0.7657065735176699,0.4995135152029434
0.587022135219007,0.5382377980089654,0.37976871479890795,0.18163938880337127,0.7614630050521635,0.7311935299698168,0.8281287939919943,,0.2774471487510297,0.5320585788485477
0.36277108956423243,0.9755907450488933,,0.2833495751559162,0.72191218661122,0.5740935598391763,0.39762347146585775,0.6643805501108558,0.9710304252782554,0.27694935321460457
0.6110301035501904,0.5112018018743909,0.6867409087231497,0.8954746302619834,0.47726010158307675,0.7006951481340793,0.6389641355771438,,0.7385085088217073,0.6882293709665862
0.14576045234879542,0.45483914316588125,,0.37323881833787076,0.8063763428663046,0.38790734528670245,0.9057456121478961,0.17532385125298244,0.6765505532439416,0.8766523433828359
0.9874147389426866,0.40366187511313756,,0.6889470008523818,0.27589481682115113,0.18815825872784986,0.8268196366853326,0.4137525382764632,0.5554716933950384,0.5332734521441074
0.08999481560839284,0.8429460201610665,0.6423000425004555,0.4203910954916976,0.21569418519157402,,0.047036474671666384,0.5874067559209344,0.17629100885467242,0.7574202435366992
0.5843396753663307,0.42761481740302876,0.09490939734536619,0.9742668669265447,0.0371734303689647,0.46952555350865843,0.02396298922945128,0.11036207564437317,,0.6029449864063822
0.29768907482576035,0.6164112288213057,0.39508335505011205,0.8817555681806367,0.4965184736482551,0.9214412061029518,,0.3861169957627796,0.43314749690471055,0.29575316395465046
,0.3275163396133408,0.4288784477654116,0.5762918254372531,0.9188000519172022,0.6129645678781903,0.22624045322191888,0.7486915671708124,0.889985459557183,0.8713266434892951
0.7087963930300988,,0.020296451669629567,0.3270510347817289,0.9452359040485658,0.5594283910076494,0.3865303373311585,0.5607976252013551,0.24487942583341693,0.49721368266397037
0.4007570470905737,0.03216975346173678,0.9272182850989561,0.31428425031549456,0.22687243446037209,0.1276323476007949,,0.35397285394562605,0.48264632996426027,0.4983255812993428
,0.9296523113515002,0.41187030885597886,0.1920353084890194,0.8604688651370646,0.4250563531259661,0.5750488287559603,0.06607700595640054,0.5341897865445464,0.2474850578520006
0.2202317108193087,,0.9961060994928097,0.4333417384421222,0.9022099155746957,0.061935137723448386,0.44726637486244836,0.9071314942105478,0.9456184446006571,0.7192457823136547
0.9190251215277602,0.8038041173105402,0.010609393414970136,0.9908230113043506,0.5167821284245364,0.26712710491289715,,0.5755507609980733,0.023924839802704545,0.14703964803136016
0.35340976075605746,0.42712615372584495,0.2887309098219294,,0.3902400775959054,0.6642653623932162,0.9460643905640573,0.0031344654704218433,0.4954695972415495,0.7347652428021411
0.6021119968881146,0.9754139268603851,0.8150964612931498,0.5299995123648891,0.6505362047618369,0.5209519368166743,0.8787370950181974,,0.9704877612331637,0.5007436445914011
0.11650989186282468,0.004115597657231684,0.6621828938081176,0.7888536422515361,0.272991035949116,,0.35374600544638723,0.4285491492678437,0.08301737463894654,0.9678961830544376
0.3904964155768659,0.27596227023608944,0.33956413609738456,0.4910102514407304,0.03724648772044847,,0.3508774290480636,0.8622592587150044,0.19098202968275402,0.6011789443775599
0.48057568605273926,0.596434283674912,0.19127245713024754,0.6062958239132327,0.38612240670917963,0.4381243201522762,0.3256217234616712,0.563426057738811,,0.02959936950254538
0.6123915928600395,,0.9222338241322406,0.7652068948895662,0.6611485916347988,0.6772584660740827,0.3625891135900299,0.007943465302905683,0.018175099384352467,0.6820925701179675
0.6187129464450581,0.0716938697819256,,0.8647377570232557,0.576203743005093,0.9072676708114298,0.19882010073994816,0.3544163597078057,0.7224167484818499,0.08619784763623528
0.07034690899015283,0.5556714181757639,0.817979982837887,0.14524269859149852,0.37012043185046994,0.7959808047707359,,0.03648464264544504,0.3242850371810929,0.3032242234925938
0.654770495403916,0.011189390407085664,0.22091917736134603,0.8329049896511971,0.9167542075842386,0.8527192406309082,0.232281743888055,0.15334857413078262,,0.5358375120211447
0.44886656594043284,0.8200409817216858,,0.38069616122517647,0.40398613442648457,0.8859101089222877,0.03550249309823805,0.9842817218240006,0.6331815916679681,0.708564194733384
0.6227910721594219,0.26612229402944054,0.5312913075076896,0.2148518693247896,0.9368923560391988,0.4473508546324424,0.697198502217432,0.7652959888607584,,0.9010449396614368
